text,text_with_markers,true_label,predicted_label,confidence
The most common audits were about waste and recycling.,The most common [E1]audits[/E1] were about [E2]waste[/E2] and recycling.,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",0.986123888986488
The company fabricates plastic chairs.,The [E1]company[/E1] fabricates plastic [E2]chairs[/E2].,"Product-Producer(e2,e1)","Product-Producer(e2,e1)",0.9726098019490431
The school master teaches the lesson with a stick.,The school [E1]master[/E1] teaches the lesson with a [E2]stick[/E2].,"Instrument-Agency(e2,e1)","Instrument-Agency(e2,e1)",0.9765868057627857
The suspect dumped the dead body into a local reservoir.,The suspect dumped the dead [E1]body[/E1] into a local [E2]reservoir[/E2].,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9860071334197317
Avian influenza is an infectious disease of birds caused by type A strains of the influenza virus.,Avian [E1]influenza[/E1] is an infectious disease of birds caused by type A strains of the influenza [E2]virus[/E2].,"Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",0.9831634323842737
The ear of the African elephant is significantly larger--measuring 183 cm by 114 cm in the bush elephant.,The [E1]ear[/E1] of the African [E2]elephant[/E2] is significantly larger--measuring 183 cm by 114 cm in the bush elephant.,"Component-Whole(e1,e2)","Component-Whole(e1,e2)",0.9811998503536882
This thesis defines the clinical characteristics of amyloid disease.,This [E1]thesis[/E1] defines the [E2]clinical characteristics[/E2] of amyloid disease.,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",0.9829748682488191
Ten million quake survivors moved into makeshift houses.,Ten million quake [E1]survivors[/E1] moved into makeshift [E2]houses[/E2].,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9863090659882503
NASA Kepler mission sends names into space.,NASA Kepler mission sends [E1]names[/E1] into [E2]space[/E2].,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9858889905325849
"As I was contemplating if I had a favorite in the pink category, a gift arrived from a sweet friend.","As I was contemplating if I had a favorite in the pink category, a [E1]gift[/E1] arrived from a sweet [E2]friend[/E2].","Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",0.9611887648896709
The male took over the entire care of the young that had left the nest.,The male took over the entire care of the [E1]young[/E1] that had left the [E2]nest[/E2].,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",0.9841624137853989
The famous actress arrived at the airport.,The famous [E1]actress[/E1] arrived at the [E2]airport[/E2].,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9833648251541823
An FTP server is an inexpensive and relatively simple to operate tool that works great for filesharing over the internet.,An FTP server is an inexpensive and relatively simple to operate tool that works great for [E1]filesharing[/E1] over the [E2]internet[/E2].,Other,Other,0.9877366556086888
"Beneath this invocation there is a zoo of fearsome beasts, including several man-eaters, as well as sphinxes with lions' bodies and human heads.","Beneath this invocation there is a [E1]zoo[/E1] of fearsome [E2]beasts[/E2], including several man-eaters, as well as sphinxes with lions' bodies and human heads.","Member-Collection(e2,e1)","Member-Collection(e2,e1)",0.9860440086318333
The song was composed for a famous Brazilian musician.,The [E1]song[/E1] was composed for a famous Brazilian [E2]musician[/E2].,"Product-Producer(e1,e2)","Product-Producer(e1,e2)",0.9715993906805153
"This outline focuses on spirituality, esotericism, mysticism, religion and/or parapsychology.","This [E1]outline[/E1] focuses on [E2]spirituality[/E2], esotericism, mysticism, religion and/or parapsychology.","Message-Topic(e1,e2)","Message-Topic(e1,e2)",0.9864458805200861
The bomb was in a suitcase loaded in Frankfurt and transferred to the doomed Boeing 747 in London.,The [E1]bomb[/E1] was in a [E2]suitcase[/E2] loaded in Frankfurt and transferred to the doomed Boeing 747 in London.,"Content-Container(e1,e2)","Content-Container(e1,e2)",0.9760186582283358
Organic sesame oil has an anti-bacterial and anti imflammatory effect.,Organic [E1]sesame[/E1] [E2]oil[/E2] has an anti-bacterial and anti imflammatory effect.,"Entity-Origin(e2,e1)","Entity-Origin(e2,e1)",0.9638306979517878
"Therefore, nowadays China is the complex mixture of different cultures from various epochs.","Therefore, nowadays China is the complex mixture of different [E1]cultures[/E1] from various [E2]epochs[/E2].","Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",0.9711576951232275
"Of the hundreds of strains of avian influenza A viruses, only four have caused human infections: H5N1, H7N3, H7N7, and H9N2.","Of the hundreds of strains of avian influenza A [E1]viruses[/E1], only four have caused human [E2]infections[/E2]: H5N1, H7N3, H7N7, and H9N2.","Cause-Effect(e1,e2)","Cause-Effect(e1,e2)",0.9766963214003438
Many of his literary pieces narrate and mention stories that took place in Lipa.,Many of his literary [E1]pieces[/E1] narrate and mention [E2]stories[/E2] that took place in Lipa.,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",0.9833615713031263
"The man at the helm was watching the luff of the sail and whistling away gently to himself, and that was the only sound excepting the swish of the sea.","The man at the helm was watching the [E1]luff[/E1] of the [E2]sail[/E2] and whistling away gently to himself, and that was the only sound excepting the swish of the sea.","Component-Whole(e1,e2)","Component-Whole(e1,e2)",0.9566741148268894
"Still further, the circuit comprises a digital adder and an analog-to-digital converter with an analog input connected to the output of the operational amplifier and a digital output connected to a first input of the digital adder.","Still further, the [E1]circuit[/E1] comprises a digital adder and an analog-to-digital [E2]converter[/E2] with an analog input connected to the output of the operational amplifier and a digital output connected to a first input of the digital adder.","Component-Whole(e2,e1)","Component-Whole(e2,e1)",0.9775747218840642
"Dolf Oehler, a leader in the leftist camp of Heine champions since the 1970s, gathered a group of likeminded critics for this symposium.","Dolf Oehler, a leader in the leftist [E1]camp[/E1] of Heine [E2]champions[/E2] since the 1970s, gathered a group of likeminded critics for this symposium.","Member-Collection(e2,e1)","Member-Collection(e2,e1)",0.9825830633200577
A pod of sperm whales was beached on Italy's southern coast and at least five died in what experts said was a rare and puzzling mass beaching for such a large species.,A [E1]pod[/E1] of sperm [E2]whales[/E2] was beached on Italy's southern coast and at least five died in what experts said was a rare and puzzling mass beaching for such a large species.,"Member-Collection(e2,e1)","Member-Collection(e2,e1)",0.9861947567282952
My cat has a problem with his paw.,My [E1]cat[/E1] has a problem with his [E2]paw[/E2].,"Component-Whole(e2,e1)","Component-Whole(e2,e1)",0.98020202386381
The accident has spread oil into the ocean.,The accident has spread [E1]oil[/E1] into the [E2]ocean[/E2].,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.987409799765492
These coins are enclosed in a clear hard plastic case with a blue background that is packaged in a blue box.,These [E1]coins[/E1] are enclosed in a clear hard [E2]plastic case[/E2] with a blue background that is packaged in a blue box.,"Content-Container(e1,e2)","Content-Container(e1,e2)",0.9540296594069273
"As Vinay collapsed in pain, the villagers poured acid into his eyes.","As Vinay collapsed in pain, the villagers poured [E1]acid[/E1] into his [E2]eyes[/E2].","Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9867346557753529
The gulp of magpies just left after a quick breakfast of peanuts and cookie crumbs.,The [E1]gulp[/E1] of [E2]magpies[/E2] just left after a quick breakfast of peanuts and cookie crumbs.,"Member-Collection(e2,e1)","Member-Collection(e2,e1)",0.9866087400115076
"In South Africa, which has one of the best police to public ratios on the continent, the share of murders that result in a conviction is about 18%, compared to 56% in the US and 61% in the UK.","In South Africa, which has one of the best police to public ratios on the continent, the share of [E1]murders[/E1] that result in a [E2]conviction[/E2] is about 18%, compared to 56% in the US and 61% in the UK.","Cause-Effect(e1,e2)","Cause-Effect(e1,e2)",0.975117483791415
A group of monkeys who escaped from an enclosure at Edinburgh Zoo are one step from being caught.,A group of [E1]monkeys[/E1] who escaped from an [E2]enclosure[/E2] at Edinburgh Zoo are one step from being caught.,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",0.9835091555599081
Traffic vibrations on the street outside had caused the movement of the light.,Traffic [E1]vibrations[/E1] on the street outside had caused the [E2]movement[/E2] of the light.,"Cause-Effect(e1,e2)","Cause-Effect(e1,e2)",0.9656011279498046
Red grape wine is an alcoholic fruit drink of between 10 and 14% alcoholic strength.,[E1]Red grape[/E1] [E2]wine[/E2] is an alcoholic fruit drink of between 10 and 14% alcoholic strength.,"Entity-Origin(e2,e1)","Entity-Origin(e2,e1)",0.9669814861356353
"The text also exists in a transcript by a professional scribe, which was prepared for Sir Dudley Carleton.","The text also exists in a [E1]transcript[/E1] by a professional [E2]scribe[/E2], which was prepared for Sir Dudley Carleton.","Product-Producer(e1,e2)","Product-Producer(e1,e2)",0.9685883631394335
A witch is able to change events by using magic.,A [E1]witch[/E1] is able to change events by using [E2]magic[/E2].,"Instrument-Agency(e2,e1)","Instrument-Agency(e2,e1)",0.9801145785330527
I have inserted a clock into the presentations.,I have inserted a [E1]clock[/E1] into the [E2]presentations[/E2].,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9522252771775733
The family constructed some TCU Horned Frog supporting snow features as well as just a really nice picture of an old fashioned light post.,The [E1]family[/E1] constructed some TCU Horned Frog supporting snow [E2]features[/E2] as well as just a really nice picture of an old fashioned light post.,"Product-Producer(e2,e1)","Product-Producer(e2,e1)",0.9708456942242429
"In the article, the authors explore the use of technology in small pharmacy chains.","In the [E1]article[/E1], the authors explore the [E2]use[/E2] of technology in small pharmacy chains.","Message-Topic(e1,e2)","Message-Topic(e1,e2)",0.9859538341755405
The following comments are provided by readers and are the sole responsiblity of the authors.,The following [E1]comments[/E1] are provided by [E2]readers[/E2] and are the sole responsiblity of the authors.,"Product-Producer(e1,e2)","Product-Producer(e1,e2)",0.9695476088607585
The Organic Act of 1868 made several specific references to the powers and duties of the president of the university after stating that he be elected to office by the Board of Regents.,The Organic Act of 1868 made several specific references to the powers and duties of the [E1]president[/E1] of the [E2]university[/E2] after stating that he be elected to office by the Board of Regents.,Other,Other,0.9610870293483603
This grand cru wine is made from Pinot Noir grapes and is medium to full-bodied in style.,This grand cru [E1]wine[/E1] is made from Pinot Noir [E2]grapes[/E2] and is medium to full-bodied in style.,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",0.963676830477051
"The slide, which was triggered by an avalanche-control crew, damaged one home and blocked the road for most of the day.","The [E1]slide[/E1], which was triggered by an avalanche-control [E2]crew[/E2], damaged one home and blocked the road for most of the day.","Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",0.9668820125870781
"Since the inspector had left the yard, early that morning, he had disappeared.","Since the [E1]inspector[/E1] had left the [E2]yard[/E2], early that morning, he had disappeared.","Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",0.9835480533092984
International ship sewage regulations have entered into force.,International ship sewage [E1]regulations[/E1] have entered into [E2]force[/E2].,Other,Other,0.9758953211574205
Her children have gone into exile.,Her [E1]children[/E1] have gone into [E2]exile[/E2].,Other,Other,0.9557444260027863
"A Bedouin mediator again returned her when her father promised not to hurt her, and then her father killed her with an iron bar.","A Bedouin mediator again returned her when her [E1]father[/E1] promised not to hurt her, and then her father killed her with an iron [E2]bar[/E2].","Instrument-Agency(e2,e1)","Instrument-Agency(e2,e1)",0.9753097439504326
He put a rebound into an open net for his eighth goal.,He put a [E1]rebound[/E1] into an open [E2]net[/E2] for his eighth goal.,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9879946675641158
The UBC graduate student spent his free time creating an application called ColorSplash that lets people play with the colour in their digital photos.,The UBC graduate [E1]student[/E1] spent his free time creating an [E2]application[/E2] called ColorSplash that lets people play with the colour in their digital photos.,"Product-Producer(e2,e1)","Product-Producer(e2,e1)",0.9775641995782879
The safety bar of the seats has to be folded down by the passenger and it has to be kept closed during the journey.,The safety [E1]bar[/E1] of the [E2]seats[/E2] has to be folded down by the passenger and it has to be kept closed during the journey.,"Component-Whole(e1,e2)","Component-Whole(e1,e2)",0.9804117567126015
"By 1715 the cabriole leg was in general use, and the back of the chair had started to become square in shape: no longer was it the characteristic tall and narrow feature of the previous century.","By 1715 the cabriole leg was in general use, and the [E1]back[/E1] of the [E2]chair[/E2] had started to become square in shape: no longer was it the characteristic tall and narrow feature of the previous century.","Component-Whole(e1,e2)","Component-Whole(e1,e2)",0.9806221633515565
Muscle fatigue is the number one cause of arm muscle pain.,Muscle [E1]fatigue[/E1] is the number one cause of arm muscle [E2]pain[/E2].,"Cause-Effect(e1,e2)","Cause-Effect(e1,e2)",0.9776005331316608
Many professional cartomancers use a regular deck of playing cards for divination.,Many professional [E1]cartomancers[/E1] use a regular deck of playing [E2]cards[/E2] for divination.,"Instrument-Agency(e2,e1)","Instrument-Agency(e2,e1)",0.9797466571440182
Many films have portrayed mental illness or used it as a backdrop for other themes.,Many [E1]films[/E1] have portrayed [E2]mental illness[/E2] or used it as a backdrop for other themes.,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",0.9863504246015286
