text,text_with_markers,true_label,predicted_label,confidence
Even travel agents are turning to telepresence for clients.,Even [E1]travel agents[/E1] are turning to [E2]telepresence[/E2] for clients.,"Instrument-Agency(e2,e1)","Instrument-Agency(e2,e1)",0.9808446850937043
"The health medical insurance coverage for allergy kits, abortificants, and prescription drugs produced from blood or blood products is discussed.","The health medical insurance coverage for allergy kits, abortificants, and prescription [E1]drugs[/E1] produced from [E2]blood[/E2] or blood products is discussed.","Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",0.982568921219283
"Vietnam's response on the toll caused by the earthquake in Sichuan, China.","Vietnam's response on the [E1]toll[/E1] caused by the [E2]earthquake[/E2] in Sichuan, China.","Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",0.9850167524828309
My mother bakes the puddings in a lidded dish which results in no skin and little caramelisation.,My [E1]mother[/E1] bakes the puddings in a lidded [E2]dish[/E2] which results in no skin and little caramelisation.,"Instrument-Agency(e2,e1)","Instrument-Agency(e2,e1)",0.9700191752967311
"A sailing boat has the large mainsail, a smaller foresail and perhaps a large balloon-like spinnaker at the very front.","A sailing [E1]boat[/E1] has the large [E2]mainsail[/E2], a smaller foresail and perhaps a large balloon-like spinnaker at the very front.","Component-Whole(e2,e1)","Component-Whole(e2,e1)",0.9777593998397235
A client copes with replica failures using a simple retransmission mechanism.,A [E1]client[/E1] copes with replica failures using a simple retransmission [E2]mechanism[/E2].,"Instrument-Agency(e2,e1)","Instrument-Agency(e2,e1)",0.980161466469867
The famous poet moved into a medical center.,The famous [E1]poet[/E1] moved into a medical [E2]center[/E2].,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9737143123830124
Another period of silence was broken by one of the men who told a joke.,Another period of silence was broken by one of the [E1]men[/E1] who told a [E2]joke[/E2].,"Product-Producer(e2,e1)","Product-Producer(e2,e1)",0.978569491036969
It was in the lining of this jacket that he had managed to secrete the valuables of several villagers.,It was in the [E1]lining[/E1] of this [E2]jacket[/E2] that he had managed to secrete the valuables of several villagers.,"Component-Whole(e1,e2)","Component-Whole(e1,e2)",0.9851286994561241
"In addition, soil and river systems have been contaminated by the harsh chemicals used in cocaine production and the air has been polluted by the smoke caused by the burning of jungle and forest for coca bush cultivation.","In addition, soil and river systems have been contaminated by the harsh chemicals used in cocaine production and the air has been polluted by the [E1]smoke[/E1] caused by the [E2]burning[/E2] of jungle and forest for coca bush cultivation.","Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",0.9853162699512339
"Jazz represented a break from Western musical traditions, where the composer wrote a piece of music on paper and the musicians then tried their best to play exactly what was in the score.","Jazz represented a break from Western musical traditions, where the [E1]composer[/E1] wrote a [E2]piece[/E2] of music on paper and the musicians then tried their best to play exactly what was in the score.","Product-Producer(e2,e1)","Product-Producer(e2,e1)",0.9796651831144552
"From the diagrams of DaVinci to the latest photographic marvels retrieved from the remotest galactic outback, visualization of research has a long and literally illustrious history.","From the diagrams of DaVinci to the latest photographic [E1]marvels[/E1] retrieved from the remotest galactic [E2]outback[/E2], visualization of research has a long and literally illustrious history.","Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",0.9851489986948446
Recently a National Geographic video showed a pod of seals teasing a group of iguanas.,Recently a National Geographic video showed a [E1]pod[/E1] of [E2]seals[/E2] teasing a group of iguanas.,"Member-Collection(e2,e1)","Member-Collection(e2,e1)",0.9864163836639249
Your Republican tax cut fetish has drained government surpluses into unprecedented deficits.,Your Republican tax cut fetish has drained government [E1]surpluses[/E1] into unprecedented [E2]deficits[/E2].,Other,Other,0.9870928133423464
This module is part of the Virtual Geography department project and has been prepared for the Physical Geography Working Group of the Project.,This [E1]module[/E1] is part of the Virtual Geography department [E2]project[/E2] and has been prepared for the Physical Geography Working Group of the Project.,"Component-Whole(e1,e2)","Component-Whole(e1,e2)",0.9637680205277559
"It is a shady retreat, close to a chain of shallow ponds near the lake shore.","It is a shady retreat, close to a [E1]chain[/E1] of shallow [E2]ponds[/E2] near the lake shore.","Member-Collection(e2,e1)","Member-Collection(e2,e1)",0.9860203812194852
"The voltage swing obtainable across the load is greater than the output voltage swing obtainable from the amplifier alone, thus the efficiency of the amplifier system and power handling capacity of the system are improved.","The voltage [E1]swing[/E1] obtainable across the load is greater than the output voltage swing obtainable from the [E2]amplifier[/E2] alone, thus the efficiency of the amplifier system and power handling capacity of the system are improved.","Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",0.9832904194080098
"The inner strands of the mop are twisted very little, while the outer strands have farther to go and thus receive more of the torque, or twisting force.","The inner [E1]strands[/E1] of the [E2]mop[/E2] are twisted very little, while the outer strands have farther to go and thus receive more of the torque, or twisting force.","Component-Whole(e1,e2)","Component-Whole(e1,e2)",0.9848038746105245
One of her arguments addresses the very real threat that the women's struggle is being bypassed as the new social movement succeeds.,One of her [E1]arguments[/E1] addresses the very real [E2]threat[/E2] that the women's struggle is being bypassed as the new social movement succeeds.,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",0.984964740946887
