id,sentence_raw,sentence_clean,e1,e2,relation_full,relation_type,relation_direction,comment,tokens,lemmas,pos_tags,dep_tags,between_tokens,between_lemmas,between_pos_tags,between_dep_tags,dependency_path,e1_head_pos,e1_head_dep,e2_head_pos,e2_head_dep,num_tokens,num_between_tokens,num_entities
8001,The most common <e1>audits</e1> were about <e2>waste</e2> and recycling.,The most common audits were about waste and recycling.,audits,waste,"Message-Topic(e1,e2)",Message-Topic,"e1,e2",Assuming an audit = an audit document.,"['The', 'most', 'common', 'audits', 'were', 'about', 'waste', 'and', 'recycling', '.']","['the', 'most', 'common', 'audits', 'be', 'about', 'waste', 'and', 'recycling', '.']","['DET', 'ADV', 'ADJ', 'NOUN', 'AUX', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']","['det', 'advmod', 'amod', 'nsubj', 'ROOT', 'prep', 'pobj', 'cc', 'conj', 'punct']","['were', 'about']","['be', 'about']","['AUX', 'ADP']","['ROOT', 'prep']",audits(nsubj) →were(ROOT)→ waste(pobj),NOUN,nsubj,NOUN,pobj,10,2,0
8002,The <e1>company</e1> fabricates plastic <e2>chairs</e2>.,The company fabricates plastic chairs.,company,chairs,"Product-Producer(e2,e1)",Product-Producer,"e2,e1",(a) is satisfied,"['The', 'company', 'fabricates', 'plastic', 'chairs', '.']","['the', 'company', 'fabricate', 'plastic', 'chair', '.']","['DET', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'PUNCT']","['det', 'nsubj', 'ROOT', 'amod', 'dobj', 'punct']","['fabricates', 'plastic']","['fabricate', 'plastic']","['VERB', 'ADJ']","['ROOT', 'amod']",company(nsubj) →fabricates(ROOT)→ chairs(dobj),NOUN,nsubj,NOUN,dobj,6,2,0
8003,The school <e1>master</e1> teaches the lesson with a <e2>stick</e2>.,The school master teaches the lesson with a stick.,master,stick,"Instrument-Agency(e2,e1)",Instrument-Agency,"e2,e1",,"['The', 'school', 'master', 'teaches', 'the', 'lesson', 'with', 'a', 'stick', '.']","['the', 'school', 'master', 'teach', 'the', 'lesson', 'with', 'a', 'stick', '.']","['DET', 'NOUN', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","['det', 'compound', 'nsubj', 'ROOT', 'det', 'dobj', 'prep', 'det', 'pobj', 'punct']","['teaches', 'the', 'lesson', 'with', 'a']","['teach', 'the', 'lesson', 'with', 'a']","['VERB', 'DET', 'NOUN', 'ADP', 'DET']","['ROOT', 'det', 'dobj', 'prep', 'det']",master(nsubj) →teaches(ROOT)→ stick(pobj),NOUN,nsubj,NOUN,pobj,10,5,0
8004,The suspect dumped the dead <e1>body</e1> into a local <e2>reservoir</e2>.,The suspect dumped the dead body into a local reservoir.,body,reservoir,"Entity-Destination(e1,e2)",Entity-Destination,"e1,e2",,"['The', 'suspect', 'dumped', 'the', 'dead', 'body', 'into', 'a', 'local', 'reservoir', '.']","['the', 'suspect', 'dump', 'the', 'dead', 'body', 'into', 'a', 'local', 'reservoir', '.']","['DET', 'NOUN', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['det', 'nsubj', 'ROOT', 'det', 'amod', 'dobj', 'prep', 'det', 'amod', 'pobj', 'punct']","['into', 'a', 'local']","['into', 'a', 'local']","['ADP', 'DET', 'ADJ']","['prep', 'det', 'amod']",body(dobj) →dumped(ROOT)→ reservoir(pobj),NOUN,dobj,NOUN,pobj,11,3,0
8005,Avian <e1>influenza</e1> is an infectious disease of birds caused by type A strains of the influenza <e2>virus</e2>.,Avian influenza is an infectious disease of birds caused by type A strains of the influenza virus.,influenza,virus,"Cause-Effect(e2,e1)",Cause-Effect,"e2,e1",,"['Avian', 'influenza', 'is', 'an', 'infectious', 'disease', 'of', 'birds', 'caused', 'by', 'type', 'A', 'strains', 'of', 'the', 'influenza', 'virus', '.']","['avian', 'influenza', 'be', 'an', 'infectious', 'disease', 'of', 'bird', 'cause', 'by', 'type', 'a', 'strain', 'of', 'the', 'influenza', 'virus', '.']","['ADJ', 'NOUN', 'AUX', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'VERB', 'ADP', 'NOUN', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'PUNCT']","['amod', 'nsubj', 'ROOT', 'det', 'amod', 'attr', 'prep', 'pobj', 'acl', 'agent', 'pobj', 'det', 'dobj', 'prep', 'det', 'compound', 'pobj', 'punct']","['is', 'an', 'infectious', 'disease', 'of', 'birds', 'caused', 'by', 'type', 'A', 'strains', 'of', 'the', 'influenza']","['be', 'an', 'infectious', 'disease', 'of', 'bird', 'cause', 'by', 'type', 'a', 'strain', 'of', 'the', 'influenza']","['AUX', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'VERB', 'ADP', 'NOUN', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN']","['ROOT', 'det', 'amod', 'attr', 'prep', 'pobj', 'acl', 'agent', 'pobj', 'det', 'dobj', 'prep', 'det', 'compound']",influenza(nsubj) →is(ROOT)→ virus(pobj),NOUN,nsubj,NOUN,pobj,18,14,1
8006,The <e1>ear</e1> of the African <e2>elephant</e2> is significantly larger--measuring 183 cm by 114 cm in the bush elephant.,The ear of the African elephant is significantly larger--measuring 183 cm by 114 cm in the bush elephant.,ear,elephant,"Component-Whole(e1,e2)",Component-Whole,"e1,e2",,"['The', 'ear', 'of', 'the', 'African', 'elephant', 'is', 'significantly', 'larger', '--', 'measuring', '183', 'cm', 'by', '114', 'cm', 'in', 'the', 'bush', 'elephant', '.']","['the', 'ear', 'of', 'the', 'african', 'elephant', 'be', 'significantly', 'large', '--', 'measure', '183', 'cm', 'by', '114', 'cm', 'in', 'the', 'bush', 'elephant', '.']","['DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'AUX', 'ADV', 'ADJ', 'PUNCT', 'VERB', 'NUM', 'NOUN', 'ADP', 'NUM', 'NOUN', 'ADP', 'DET', 'PROPN', 'NOUN', 'PUNCT']","['det', 'nsubj', 'prep', 'det', 'amod', 'pobj', 'ROOT', 'advmod', 'acomp', 'punct', 'advcl', 'nummod', 'dobj', 'prep', 'nummod', 'pobj', 'prep', 'det', 'compound', 'pobj', 'punct']","['of', 'the', 'African']","['of', 'the', 'african']","['ADP', 'DET', 'ADJ']","['prep', 'det', 'amod']",ear(nsubj) →is(ROOT)→ elephant(pobj),NOUN,nsubj,NOUN,pobj,21,3,4
8007,A child is told a <e1>lie</e1> for several years by their <e2>parents</e2> before he/she realizes that a Santa Claus does not exist.,A child is told a lie for several years by their parents before he/she realizes that a Santa Claus does not exist.,lie,parents,"Product-Producer(e1,e2)",Product-Producer,"e1,e2",(a) is satisfied; negation is outside,"['A', 'child', 'is', 'told', 'a', 'lie', 'for', 'several', 'years', 'by', 'their', 'parents', 'before', 'he', '/', 'she', 'realizes', 'that', 'a', 'Santa', 'Claus', 'does', 'not', 'exist', '.']","['a', 'child', 'be', 'tell', 'a', 'lie', 'for', 'several', 'year', 'by', 'their', 'parent', 'before', 'he', '/', 'she', 'realize', 'that', 'a', 'Santa', 'Claus', 'do', 'not', 'exist', '.']","['DET', 'NOUN', 'AUX', 'VERB', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'PRON', 'NOUN', 'ADP', 'PRON', 'SYM', 'PRON', 'VERB', 'SCONJ', 'DET', 'PROPN', 'PROPN', 'AUX', 'PART', 'VERB', 'PUNCT']","['det', 'nsubjpass', 'auxpass', 'ccomp', 'det', 'dobj', 'prep', 'amod', 'pobj', 'agent', 'poss', 'pobj', 'prep', 'pobj', 'punct', 'nsubj', 'ROOT', 'mark', 'det', 'compound', 'nsubj', 'aux', 'neg', 'ccomp', 'punct']","['for', 'several', 'years', 'by', 'their']","['for', 'several', 'year', 'by', 'their']","['ADP', 'ADJ', 'NOUN', 'ADP', 'PRON']","['prep', 'amod', 'pobj', 'agent', 'poss']",lie(dobj) →told(ccomp)→ parents(pobj),NOUN,dobj,NOUN,pobj,25,5,2
8008,"Skype, a free software, allows a <e1>hookup</e1> of multiple computer <e2>users</e2> to join in an online conference call without incurring any telephone costs.","Skype, a free software, allows a hookup of multiple computer users to join in an online conference call without incurring any telephone costs.",hookup,users,"Member-Collection(e2,e1)",Member-Collection,"e2,e1",,"['Skype', ',', 'a', 'free', 'software', ',', 'allows', 'a', 'hookup', 'of', 'multiple', 'computer', 'users', 'to', 'join', 'in', 'an', 'online', 'conference', 'call', 'without', 'incurring', 'any', 'telephone', 'costs', '.']","['Skype', ',', 'a', 'free', 'software', ',', 'allow', 'a', 'hookup', 'of', 'multiple', 'computer', 'user', 'to', 'join', 'in', 'an', 'online', 'conference', 'call', 'without', 'incur', 'any', 'telephone', 'cost', '.']","['PROPN', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'PART', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'VERB', 'DET', 'NOUN', 'NOUN', 'PUNCT']","['nsubj', 'punct', 'det', 'amod', 'appos', 'punct', 'ROOT', 'det', 'nsubj', 'prep', 'amod', 'compound', 'pobj', 'aux', 'ccomp', 'prep', 'det', 'amod', 'compound', 'pobj', 'prep', 'pcomp', 'det', 'compound', 'dobj', 'punct']","['of', 'multiple', 'computer']","['of', 'multiple', 'computer']","['ADP', 'ADJ', 'NOUN']","['prep', 'amod', 'compound']",hookup(nsubj) →allows(ROOT)→ users(pobj),NOUN,nsubj,NOUN,pobj,26,3,0
8009,The disgusting scene was retaliation against her brother Philip who rents the <e1>room</e1> inside this apartment <e2>house</e2> on Lombard street.,The disgusting scene was retaliation against her brother Philip who rents the room inside this apartment house on Lombard street.,room,house,"Component-Whole(e1,e2)",Component-Whole,"e1,e2",,"['The', 'disgusting', 'scene', 'was', 'retaliation', 'against', 'her', 'brother', 'Philip', 'who', 'rents', 'the', 'room', 'inside', 'this', 'apartment', 'house', 'on', 'Lombard', 'street', '.']","['the', 'disgusting', 'scene', 'be', 'retaliation', 'against', 'her', 'brother', 'Philip', 'who', 'rent', 'the', 'room', 'inside', 'this', 'apartment', 'house', 'on', 'Lombard', 'street', '.']","['DET', 'ADJ', 'NOUN', 'AUX', 'NOUN', 'ADP', 'PRON', 'NOUN', 'PROPN', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'NOUN', 'PUNCT']","['det', 'amod', 'nsubj', 'ROOT', 'attr', 'prep', 'poss', 'pobj', 'appos', 'nsubj', 'relcl', 'det', 'dobj', 'prep', 'det', 'compound', 'pobj', 'prep', 'compound', 'pobj', 'punct']","['inside', 'this', 'apartment']","['inside', 'this', 'apartment']","['ADP', 'DET', 'NOUN']","['prep', 'det', 'compound']",room(dobj) →was(ROOT)→ house(pobj),NOUN,dobj,NOUN,pobj,21,3,1
8010,This <e1>thesis</e1> defines the <e2>clinical characteristics</e2> of amyloid disease.,This thesis defines the clinical characteristics of amyloid disease.,thesis,clinical characteristics,"Message-Topic(e1,e2)",Message-Topic,"e1,e2",may be we could leave clinical out of e2.,"['This', 'thesis', 'defines', 'the', 'clinical', 'characteristics', 'of', 'amyloid', 'disease', '.']","['this', 'thesis', 'define', 'the', 'clinical', 'characteristic', 'of', 'amyloid', 'disease', '.']","['DET', 'NOUN', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PUNCT']","['det', 'nsubj', 'ROOT', 'det', 'amod', 'dobj', 'prep', 'compound', 'pobj', 'punct']","['defines', 'the']","['define', 'the']","['VERB', 'DET']","['ROOT', 'det']",thesis(nsubj) →defines(ROOT)→ characteristics(dobj),NOUN,nsubj,NOUN,dobj,10,2,0
