text,true_label,predicted_label,confidence
The most common audits were about waste and recycling.,Message-Topic,Message-Topic,0.9903286085506274
The company fabricates plastic chairs.,Product-Producer,Product-Producer,0.9918817830379478
The school master teaches the lesson with a stick.,Instrument-Agency,Instrument-Agency,0.9920360396074039
The suspect dumped the dead body into a local reservoir.,Entity-Destination,Entity-Destination,0.9917592883204603
Avian influenza is an infectious disease of birds caused by type A strains of the influenza virus.,Cause-Effect,Cause-Effect,0.9894019041860772
The ear of the African elephant is significantly larger--measuring 183 cm by 114 cm in the bush elephant.,Component-Whole,Component-Whole,0.9945384260550454
This thesis defines the clinical characteristics of amyloid disease.,Message-Topic,Message-Topic,0.9900492432000119
Ten million quake survivors moved into makeshift houses.,Entity-Destination,Entity-Destination,0.9898906117379517
NASA Kepler mission sends names into space.,Entity-Destination,Entity-Destination,0.9906157950216912
"As I was contemplating if I had a favorite in the pink category, a gift arrived from a sweet friend.",Entity-Origin,Entity-Origin,0.9689954791809997
The male took over the entire care of the young that had left the nest.,Entity-Origin,Entity-Origin,0.9927874812214355
The famous actress arrived at the airport.,Entity-Destination,Entity-Destination,0.988469033814109
An FTP server is an inexpensive and relatively simple to operate tool that works great for filesharing over the internet.,Other,Other,0.9889965199407525
"Beneath this invocation there is a zoo of fearsome beasts, including several man-eaters, as well as sphinxes with lions' bodies and human heads.",Member-Collection,Member-Collection,0.9922141191480617
"This outline focuses on spirituality, esotericism, mysticism, religion and/or parapsychology.",Message-Topic,Message-Topic,0.9903568000865698
The bomb was in a suitcase loaded in Frankfurt and transferred to the doomed Boeing 747 in London.,Content-Container,Content-Container,0.9917754205940137
Organic sesame oil has an anti-bacterial and anti imflammatory effect.,Entity-Origin,Entity-Origin,0.9917764320529143
"Therefore, nowadays China is the complex mixture of different cultures from various epochs.",Entity-Origin,Entity-Origin,0.9874291817641035
"Of the hundreds of strains of avian influenza A viruses, only four have caused human infections: H5N1, H7N3, H7N7, and H9N2.",Cause-Effect,Cause-Effect,0.9924168839365094
Many of his literary pieces narrate and mention stories that took place in Lipa.,Message-Topic,Message-Topic,0.9904229775551902
"When I'm walking alone, I count the steps of the stairs, and I also guess approximately how many steps are left till I reach the next street.",Component-Whole,Component-Whole,0.993542135871058
"The man at the helm was watching the luff of the sail and whistling away gently to himself, and that was the only sound excepting the swish of the sea.",Component-Whole,Component-Whole,0.9940695140577147
"Still further, the circuit comprises a digital adder and an analog-to-digital converter with an analog input connected to the output of the operational amplifier and a digital output connected to a first input of the digital adder.",Component-Whole,Component-Whole,0.9944493436934719
"Dolf Oehler, a leader in the leftist camp of Heine champions since the 1970s, gathered a group of likeminded critics for this symposium.",Member-Collection,Member-Collection,0.9928534563884706
A pod of sperm whales was beached on Italy's southern coast and at least five died in what experts said was a rare and puzzling mass beaching for such a large species.,Member-Collection,Member-Collection,0.9928538953150309
My cat has a problem with his paw.,Component-Whole,Component-Whole,0.9947842273463324
The accident has spread oil into the ocean.,Entity-Destination,Entity-Destination,0.9926772603899273
These coins are enclosed in a clear hard plastic case with a blue background that is packaged in a blue box.,Content-Container,Content-Container,0.9784487338894408
"Then, the target PET bottle was put inside of a metal container, which was grounded.",Entity-Destination,Entity-Destination,0.9876359401553059
News programs commented on the violence from the game and expressed worries on how it would affect the players' personalities.,Message-Topic,Message-Topic,0.9889243101612272
"As Vinay collapsed in pain, the villagers poured acid into his eyes.",Entity-Destination,Entity-Destination,0.9923218514149026
The gulp of magpies just left after a quick breakfast of peanuts and cookie crumbs.,Member-Collection,Member-Collection,0.9776261726992347
"In South Africa, which has one of the best police to public ratios on the continent, the share of murders that result in a conviction is about 18%, compared to 56% in the US and 61% in the UK.",Cause-Effect,Cause-Effect,0.9871171430267983
A group of monkeys who escaped from an enclosure at Edinburgh Zoo are one step from being caught.,Entity-Origin,Entity-Origin,0.9930629797873186
Traffic vibrations on the street outside had caused the movement of the light.,Cause-Effect,Cause-Effect,0.9936623929527704
Poodles of all types were the ideal circus dogs when not dyed pink and wearing diamond colliers in Via Veneto or Maxim's.,Other,Other,0.964550944927086
A digital door lock is an electronic lock for residential applications such as front doors on apartments and single-family houses.,Component-Whole,Component-Whole,0.9787256185535879
Red grape wine is an alcoholic fruit drink of between 10 and 14% alcoholic strength.,Entity-Origin,Entity-Origin,0.9913793970170288
"The text also exists in a transcript by a professional scribe, which was prepared for Sir Dudley Carleton.",Product-Producer,Product-Producer,0.9880373126698158
A witch is able to change events by using magic.,Instrument-Agency,Instrument-Agency,0.9916956497834304
I have inserted a clock into the presentations.,Entity-Destination,Entity-Destination,0.9911323967193271
The family constructed some TCU Horned Frog supporting snow features as well as just a really nice picture of an old fashioned light post.,Product-Producer,Product-Producer,0.9907312755192316
"In the article, the authors explore the use of technology in small pharmacy chains.",Message-Topic,Message-Topic,0.9914541371679911
The following comments are provided by readers and are the sole responsiblity of the authors.,Product-Producer,Product-Producer,0.9776811420822412
The Organic Act of 1868 made several specific references to the powers and duties of the president of the university after stating that he be elected to office by the Board of Regents.,Other,Other,0.9512511234580917
This grand cru wine is made from Pinot Noir grapes and is medium to full-bodied in style.,Entity-Origin,Entity-Origin,0.9873265857209705
"The slide, which was triggered by an avalanche-control crew, damaged one home and blocked the road for most of the day.",Cause-Effect,Cause-Effect,0.983478948648716
"Since the inspector had left the yard, early that morning, he had disappeared.",Entity-Origin,Entity-Origin,0.993074837213318
International ship sewage regulations have entered into force.,Other,Other,0.9878903717671706
Her children have gone into exile.,Other,Other,0.9795767433286728
"A Bedouin mediator again returned her when her father promised not to hurt her, and then her father killed her with an iron bar.",Instrument-Agency,Instrument-Agency,0.974236995924793
He put a rebound into an open net for his eighth goal.,Entity-Destination,Entity-Destination,0.9918712010172841
The UBC graduate student spent his free time creating an application called ColorSplash that lets people play with the colour in their digital photos.,Product-Producer,Product-Producer,0.9922482975265227
The safety bar of the seats has to be folded down by the passenger and it has to be kept closed during the journey.,Component-Whole,Component-Whole,0.9942424832537168
"By 1715 the cabriole leg was in general use, and the back of the chair had started to become square in shape: no longer was it the characteristic tall and narrow feature of the previous century.",Component-Whole,Component-Whole,0.9941408704928514
Muscle fatigue is the number one cause of arm muscle pain.,Cause-Effect,Cause-Effect,0.9936735064266906
"Lawhammer coat: A slang term for a man's formal evening coat, because split tails resemble the claw of a hammer.",Component-Whole,Component-Whole,0.9926808903248053
Many professional cartomancers use a regular deck of playing cards for divination.,Instrument-Agency,Instrument-Agency,0.9741858139463329
Many films have portrayed mental illness or used it as a backdrop for other themes.,Message-Topic,Message-Topic,0.9905170835531488
"Drinking down the rest of his papaya nectar, and wiping his mouth he turned and hurried away throwing a goodbye and wave over his shoulder madly dashing thorough the crowds.",Entity-Origin,Entity-Origin,0.986458159184454
This volume analyzes central concepts of the contemporary political debate.,Message-Topic,Message-Topic,0.9906237785579949
"The defendant was released from custody on March 2, 2001.",Entity-Origin,Entity-Origin,0.9828443921680033
We used fried cheese as an element in a dish.,Component-Whole,Component-Whole,0.9577409199990596
More and more English Premier League clubs are falling into foreign ownership.,Other,Other,0.9818763857046711
The man was carried into a waiting police car from Coleraine Times.,Entity-Destination,Entity-Destination,0.9810203105673073
The aim of this section is the interpretation of the results and their relation to the existing knowledge.,Message-Topic,Message-Topic,0.9596624311979636
"Bunn has recalled 35,600 single-cup pod brewers because the drawer of the coffeemaker opens unexpectedly during a brew cycle, posing a burn hazard to consumers.",Component-Whole,Component-Whole,0.9938048584433419
A probe tube is introduced into a reaction container for measuring the operating condition of a medium in the interior of the container.,Entity-Destination,Entity-Destination,0.9915888500637725
"David Mamet took questions from the audience and shared his views on topics such as television, the democracy of culture and the English accent.",Message-Topic,Message-Topic,0.9846628630325995
"Additionally, the chapter points out the importance of new employee orientation and lists some of the important things to cover during that process.",Message-Topic,Message-Topic,0.9893566913746273
The monitoring station receives the signal through a communication device and the combined signal is processed to retrieve GPS data.,Component-Whole,Component-Whole,0.9637468471700092
"In this approach, correction and police personnel jointly sought to locate and apprehend offenders who had absconded from parole and probation officers.",Entity-Origin,Entity-Origin,0.9915643784794124
The major theme of the book is the beauty of a dream.,Message-Topic,Message-Topic,0.990873095097678
It spilled more than 53000 gallons of crude oil into the surrounding marshes one of the bigger spills caused by the hurricane.,Cause-Effect,Cause-Effect,0.9913968901678561
The diseases are caused by gene mutations on the X chromosome.,Cause-Effect,Cause-Effect,0.9916187375723335
"The pretexts offered were laughable, and the response caused scarcely a ripple on the flood of commentary on Washington's noble ""efforts to spread democracy"".",Cause-Effect,Cause-Effect,0.9921061107645348
The size of a tree crown is strongly correlated with the growth of the tree.,Component-Whole,Component-Whole,0.9931304190790928
"The foundry's major product lines include manhole frames and utility covers, airport castings, drainage products, Trench Grates, hydrant and valve components, and industrial castings.",Product-Producer,Product-Producer,0.9908375661424903
"Lisa took great joy from laughing, volunteering at school, taking pictures, chatting, the Twins and Vikings, playing softball and volleyball, and time at Lake Vermilion.",Cause-Effect,Cause-Effect,0.9912557020631595
Such lines from the pen of a young author widely read by the younger part of the population only confirm the profound change in the mood of the Freuch proletariat.,Product-Producer,Product-Producer,0.9915367992292351
"At least 12 people were killed yesterday when a squad of heavily armed militants stormed the police training school on the outskirts of Lahore, spraying it with gunfire and grenades.",Member-Collection,Member-Collection,0.9907179811453287
The telescope comprises lenses and tubes: both are extremely important to the performance of the telescope.,Component-Whole,Component-Whole,0.993881938068402
We poured the pulp into the tupperware tub filled with water.,Entity-Destination,Entity-Destination,0.9933509496073982
"Carpenters build many things from wood and other materials, like buildings and boats.",Instrument-Agency,Instrument-Agency,0.9720663716726649
Milk samples were obtained from one milking of each cow.,Other,Other,0.9724642343278127
"There's a comparison between the intimacy and accountability offered by a novel and that offered by a blog in which the blogger is participant in an on going conversation, in which the line between reader and original poster is blurred beyond recognition, in which collective comment replaces old-fashioned ivory tower editing with a kind of universal peer review.",Other,Other,0.9681536150314072
His speech criticised the idea of religious education as a journey around the various religions.,Message-Topic,Message-Topic,0.9908723972506575
"The bread prepared with rice flour was considered good by 25% of the assessors, regular by 33%, very bad by 17% and very good by only 8%.",Entity-Origin,Entity-Origin,0.9900365538318319
"In its early years the farm had forty acres, and was a productive subsistence farm with sheep being the primary source of income.",Component-Whole,Component-Whole,0.9772414047644739
"The laptop was inside a protective plastic bag made from LDPE number 4, which can be easily recycled.",Content-Container,Content-Container,0.992046000062193
"Gary Wheelan, a womanizing, adulterous thirty-something Dallas attorney, finally gets what he deserves when his verbal assaults provoke a telephone operator.",Instrument-Agency,Instrument-Agency,0.9796962363705386
"He weaves complex tales concerning the romantic concerns of happiness, love and sufferance.",Message-Topic,Message-Topic,0.9906990745768082
"Unlike the forebrain (telencephalon or cerebrum) of mammals, birds, and fish, the forebrain of amphibians is similar across all three orders of amphibians: the anurons (frogs and toads), the urodiles (salamanders and newts), and the caecilians.",Component-Whole,Component-Whole,0.9944470679127014
"The hidden camera, found by a security guard, was hidden in a business card-sized leaflet box placed at an unmanned ATM in Tokyo's Minato Ward in early September.",Content-Container,Content-Container,0.9919669281710054
The swim bladder of aquatic animals gives them the ability to manioulate gravity and should be researched more.,Component-Whole,Component-Whole,0.9831605770053781
"On the morning of the 16th we again set forward, accompanied by a coffle of fourteen asses, loaded with salt, bound for Sansanding.",Member-Collection,Member-Collection,0.9925220424386658
The coloring is derived from the Grand Duke's coat of arms.,Entity-Origin,Entity-Origin,0.9905152391241637
The Constitutionalist and Republican were arm in arm; and the Quaker and Presbyterian forgot their religious antipathies in this coalition of interests.,Member-Collection,Member-Collection,0.9895349872336988
A multi-purpose electrician pliers tool is crucial for severing any gauge wire with which the electrician is working.,Instrument-Agency,Instrument-Agency,0.9922998831633574
The GPS network adjustment of data from both epochs is accomplished using the Ski TM software with constrains network adjustment.,Entity-Origin,Entity-Origin,0.9833721856762666
We built this city on rock and roll.,Other,Other,0.9897225567641006
"The parents went away from the police station, since they were poor.",Entity-Origin,Entity-Origin,0.9926587343456097
"Hospitals today use a ""blowby"" apparatus for this purpose.",Instrument-Agency,Instrument-Agency,0.9910297944931798
The boots were in a box of stuff the boys picked up at the post office just before the curtain fell.,Content-Container,Content-Container,0.9915690989390598
The placenta fully functions at this time and the fetus makes insulin and urinates.,Product-Producer,Product-Producer,0.977295092469298
"The design is by my wife, Bianca.",Product-Producer,Product-Producer,0.9884775323671853
"His literary debut occured in 1919, when he joined Esenin's small circle of ""literary hooligans,"" the Imaginists.",Member-Collection,Member-Collection,0.9923698454585944
My rabbit just had a new litter of rabbits.,Member-Collection,Member-Collection,0.991429698178958
Several texts relate mythological anecdotes associated with his birth and exploits and explain his distinct iconography.,Message-Topic,Message-Topic,0.9905470927366551
These new documents point out a number of troubling strategies utilized by Enron.,Message-Topic,Message-Topic,0.9903769436905361
"To test the punch, the punchcutter makes an imprint on a piece of paper after coating the punch with soot from an open flame.",Product-Producer,Product-Producer,0.9887479739744649
"The presentation uses animation to show how germs and microbes cause sickness, and outlines simple preventive measures.",Cause-Effect,Cause-Effect,0.9933819612921787
The possible implications were indicated in the first publication.,Message-Topic,Message-Topic,0.9880174683291258
"The document is about illegal drugs, which, it claims, are illegal because they are harmful.",Message-Topic,Message-Topic,0.9911114062557729
"The model is derived from an example used by Bertrand Meyer in his book, Object-Oriented Software Construction.",Entity-Origin,Entity-Origin,0.9907253427782358
"The ale poured slowly into a mug, at first all foam, then turning translucent before suddenly clarifying into a brilliant suds-topped amber.",Entity-Destination,Entity-Destination,0.9902480067874077
"It was used mainly on Scarff ring mounts, but was also fitted onto the top wing of fighter aircrafts, controlled by a Bowden cable.",Component-Whole,Component-Whole,0.9933780872786386
"The headquarters of the operation were at Tiergartenstrasse 4, Berlin and the code name for the program was derived from that address - T-4.",Entity-Origin,Entity-Origin,0.9918072186250532
Analysts assess distribution and changes in distribution over time by using frequency.,Instrument-Agency,Instrument-Agency,0.9910440083520373
The man was travelling into neighboring countries without a permission.,Entity-Destination,Entity-Destination,0.9916682829909715
Today it was proved Camp is the third best keeper in the team.,Member-Collection,Member-Collection,0.9891274535474156
"As a result, pollution from cars is causing serious health problems for Americans.",Cause-Effect,Cause-Effect,0.9941892996700596
Molten core have been dropped into the river to investigate the conditions of the occurrence of a steam.,Entity-Destination,Entity-Destination,0.992407533670413
The main origin of the metamorphic lithics is from the mountain ranges located in the north-western.,Entity-Origin,Entity-Origin,0.9875657687288301
The core of the analyzer first identifies the infeasible paths using the constraint propagation method.,Instrument-Agency,Instrument-Agency,0.9826570660620019
"He has combined intelligent history with moving prose, creating an informative, inspiring narrative telling the history of a great people.",Message-Topic,Message-Topic,0.9750704832622892
These attributes are inherited to their children.,Entity-Destination,Entity-Destination,0.9865748891580903
The bee carries pollen in a pollen basket back to the hive.,Content-Container,Content-Container,0.9802480470499524
"Simply taking something because it's there is unfair to the person who created the content, and whose rights come first.",Product-Producer,Product-Producer,0.9913523999970557
One win and we've suddenly got a squad of world beaters.,Member-Collection,Member-Collection,0.9927104402812097
"Meanwhile, we placed the potatoes in a steaming basket that was fitting inside a large pot.",Entity-Destination,Entity-Destination,0.9822457053311819
"This thesis was asserted in a book, written by the police chief of OCRB.",Message-Topic,Message-Topic,0.981265673182523
"Rain caused cancellation of the event in 1877, so enforcement of the new law had to wait until 1878.",Cause-Effect,Cause-Effect,0.9937849189167838
"Professional education is inevitably concerned with the future directions of the profession, and Technology and Society Magazine has published a number of articles about the implications for society of various trends and issues in engineering, computer science, and education.",Other,Other,0.992897447493851
The website publishes analytical articles as well as advanced statistics and projections for individuals and teams.,Component-Whole,Component-Whole,0.9612991246744993
The ancient astronaut theory has been addressed frequently in science fiction and horror fiction.,Message-Topic,Message-Topic,0.9895088390011915
I got started on this project by reading Jack Keller's recipes for cherry wine.,Entity-Origin,Entity-Origin,0.9867076196190532
This song has been entered into the contest unofficially.,Entity-Destination,Entity-Destination,0.9828687464687446
He invested dollars into real estate investment trusts.,Entity-Destination,Entity-Destination,0.9927687501548252
"On the back wall of the store, beverages within the cooler pop thanks to LED lighting, which also helps cut down on the store's energy costs.",Component-Whole,Component-Whole,0.9924966117927676
"The body was in a bin, next to a dumpster, in a fenced-in area of the complex's parking lot.",Content-Container,Content-Container,0.9920501178103471
Sixty-two containers fell into the dam.,Entity-Destination,Entity-Destination,0.9926029795286353
Tissues from the dorsal lobe of the pancreas of 8 starlings (Sturnus vulgaris) were examined electron microscopically using conventionally prepared samples.,Component-Whole,Component-Whole,0.9945816645368665
"The ""listening"" elephant catches the vibrations with its toes, behind which lie pads of acoustically sensitive fat.",Component-Whole,Component-Whole,0.9942238126323497
You have a bottle with enough marbles in it to make one row across the bottom as it rolls down the track.,Content-Container,Content-Container,0.9927064012667908
"An initial staff of 5 yields a net saving of 1 employee, whereas an initial staff of 50 employees is reduced by 10.",Member-Collection,Member-Collection,0.986866300329393
"The Order of Friars Minor Capuchin (OFM Cap) is an order of friars in the Roman Catholic Church, the chief and only permanent offshoot of the Franciscans.",Member-Collection,Member-Collection,0.9925315154502774
Musicians used their real nails of the right hand to pluck the strings.,Component-Whole,Component-Whole,0.9935645808292577
"The oil was extracted from Crambe abyssinica seed cultivar Belenzian cultivated in Italy in 1992, using a new cold mechanical squeezing process.",Entity-Origin,Entity-Origin,0.9924595882269195
Silent black-and-white flashbacks show his brother punching him with gloves as his father looks on.,Instrument-Agency,Instrument-Agency,0.9747879556345564
You have seen that our 12-ounce cans of soda are now made with pure cane sugar.,Entity-Origin,Entity-Origin,0.9862500714046447
The magician shows a bottle full of soda.,Content-Container,Content-Container,0.9928724652488184
"Worse, the family money was in a jar in the house and was also lost.",Content-Container,Content-Container,0.9927247068932884
The deadly train crash was caused by terrorist attack.,Cause-Effect,Cause-Effect,0.9932029580237415
Veuve Clicquot's Yellow Label wine in a jeroboam is aged for up to 15 years.,Content-Container,Content-Container,0.9898367395796063
"Debate flourishes on the relative roles of the ancient Greeks, Mesopotamians and Romans.",Message-Topic,Message-Topic,0.987632458439448
Conditions at Nottingham prison have been criticised in a new report.,Message-Topic,Message-Topic,0.9907810761923806
She's the lead vocalist and has a sound that captures the listener with a combination of a British/Scandinavian accent that's not lost in the mix.,Other,Other,0.9654451761736439
"A parade of pygmy penguins is now a critical economic mainstay, even as generations of migrants develop innovative tourism products and create new export markets.",Member-Collection,Member-Collection,0.9857672396313989
Speculations on the causes behind the below capacity production of ethanol by the sugar factories in the state figured in the Legislative Council on Tuesday.,Product-Producer,Product-Producer,0.9666099614649599
Gas drilling threatens public with undisclosed chemicals.,Other,Other,0.9718053771463537
The information came from a Utica Police Department press release.,Entity-Origin,Entity-Origin,0.9691539024445758
All the decking on the ramps need to be replaced (for the second time) because of the damage caused by the misuse of the facility.,Cause-Effect,Cause-Effect,0.9934094329647637
These types of scripts help visually impaired individuals to get more enjoyment from programming because the action on-screen is described for them.,Cause-Effect,Cause-Effect,0.9929013322322725
The technique used for combination of information from the different subdetectors was presented during the Tracking-PID-physics meeting.,Other,Other,0.9772009726140327
Broken bones (also called fractures) in the foot are very common.,Component-Whole,Component-Whole,0.9928494131218359
"Seasonal and nocturnal migrations cause sleep deprivation in diurnal Swainson's thrush, Catharus ustulatus.",Cause-Effect,Cause-Effect,0.9938428614811806
