id,text,text_with_markers,relation_label,relation_type,entity1_text,entity2_text,label_id,num_tokens
8001,The most common audits were about waste and recycling.,The most common [E1]audits[/E1] were about [E2]waste[/E2] and recycling.,"Message-Topic(e1,e2)",Message-Topic,audits,waste,14,10
8002,The company fabricates plastic chairs.,The [E1]company[/E1] fabricates plastic [E2]chairs[/E2].,"Product-Producer(e2,e1)",Product-Producer,company,chairs,18,6
8003,The school master teaches the lesson with a stick.,The school [E1]master[/E1] teaches the lesson with a [E2]stick[/E2].,"Instrument-Agency(e2,e1)",Instrument-Agency,master,stick,11,10
8004,The suspect dumped the dead body into a local reservoir.,The suspect dumped the dead [E1]body[/E1] into a local [E2]reservoir[/E2].,"Entity-Destination(e1,e2)",Entity-Destination,body,reservoir,6,11
8005,Avian influenza is an infectious disease of birds caused by type A strains of the influenza virus.,Avian [E1]influenza[/E1] is an infectious disease of birds caused by type A strains of the influenza [E2]virus[/E2].,"Cause-Effect(e2,e1)",Cause-Effect,influenza,virus,1,18
8006,The ear of the African elephant is significantly larger--measuring 183 cm by 114 cm in the bush elephant.,The [E1]ear[/E1] of the African [E2]elephant[/E2] is significantly larger--measuring 183 cm by 114 cm in the bush elephant.,"Component-Whole(e1,e2)",Component-Whole,ear,elephant,2,21
8007,A child is told a lie for several years by their parents before he/she realizes that a Santa Claus does not exist.,A child is told a [E1]lie[/E1] for several years by their [E2]parents[/E2] before he/she realizes that a Santa Claus does not exist.,"Product-Producer(e1,e2)",Product-Producer,lie,parents,17,25
8008,"Skype, a free software, allows a hookup of multiple computer users to join in an online conference call without incurring any telephone costs.","Skype, a free software, allows a [E1]hookup[/E1] of multiple computer [E2]users[/E2] to join in an online conference call without incurring any telephone costs.","Member-Collection(e2,e1)",Member-Collection,hookup,users,13,26
8009,The disgusting scene was retaliation against her brother Philip who rents the room inside this apartment house on Lombard street.,The disgusting scene was retaliation against her brother Philip who rents the [E1]room[/E1] inside this apartment [E2]house[/E2] on Lombard street.,"Component-Whole(e1,e2)",Component-Whole,room,house,2,21
8010,This thesis defines the clinical characteristics of amyloid disease.,This [E1]thesis[/E1] defines the [E2]clinical characteristics[/E2] of amyloid disease.,"Message-Topic(e1,e2)",Message-Topic,thesis,clinical characteristics,14,10
8011,Ten million quake survivors moved into makeshift houses.,Ten million quake [E1]survivors[/E1] moved into makeshift [E2]houses[/E2].,"Entity-Destination(e1,e2)",Entity-Destination,survivors,houses,6,9
8012,"On a friend's advice, I purchased a sauerkraut and kimchi maker here and it is just fabulous (and cheap too).","On a friend's advice, I purchased a sauerkraut and [E1]kimchi[/E1] [E2]maker[/E2] here and it is just fabulous (and cheap too).",Other,Other,kimchi,maker,16,25
8013,NASA Kepler mission sends names into space.,NASA Kepler mission sends [E1]names[/E1] into [E2]space[/E2].,"Entity-Destination(e1,e2)",Entity-Destination,names,space,6,8
8014,"As a landscape company in Atlanta, we know which plants thrive in this planting zone and know the optimum landscaping designs for local yards and business.","As a [E1]landscape[/E1] [E2]company[/E2] in Atlanta, we know which plants thrive in this planting zone and know the optimum landscaping designs for local yards and business.","Product-Producer(e1,e2)",Product-Producer,landscape,company,17,28
8015,"As I was contemplating if I had a favorite in the pink category, a gift arrived from a sweet friend.","As I was contemplating if I had a favorite in the pink category, a [E1]gift[/E1] arrived from a sweet [E2]friend[/E2].","Entity-Origin(e1,e2)",Entity-Origin,gift,friend,8,22
8016,The male took over the entire care of the young that had left the nest.,The male took over the entire care of the [E1]young[/E1] that had left the [E2]nest[/E2].,"Entity-Origin(e1,e2)",Entity-Origin,young,nest,8,16
8017,The famous actress arrived at the airport.,The famous [E1]actress[/E1] arrived at the [E2]airport[/E2].,"Entity-Destination(e1,e2)",Entity-Destination,actress,airport,6,8
8018,An FTP server is an inexpensive and relatively simple to operate tool that works great for filesharing over the internet.,An FTP server is an inexpensive and relatively simple to operate tool that works great for [E1]filesharing[/E1] over the [E2]internet[/E2].,Other,Other,filesharing,internet,16,21
8019,"Beneath this invocation there is a zoo of fearsome beasts, including several man-eaters, as well as sphinxes with lions' bodies and human heads.","Beneath this invocation there is a [E1]zoo[/E1] of fearsome [E2]beasts[/E2], including several man-eaters, as well as sphinxes with lions' bodies and human heads.","Member-Collection(e2,e1)",Member-Collection,zoo,beasts,13,29
8020,The song was composed for a famous Brazilian musician.,The [E1]song[/E1] was composed for a famous Brazilian [E2]musician[/E2].,"Product-Producer(e1,e2)",Product-Producer,song,musician,17,10
8021,"This outline focuses on spirituality, esotericism, mysticism, religion and/or parapsychology.","This [E1]outline[/E1] focuses on [E2]spirituality[/E2], esotericism, mysticism, religion and/or parapsychology.","Message-Topic(e1,e2)",Message-Topic,outline,spirituality,14,14
8022,The bomb was in a suitcase loaded in Frankfurt and transferred to the doomed Boeing 747 in London.,The [E1]bomb[/E1] was in a [E2]suitcase[/E2] loaded in Frankfurt and transferred to the doomed Boeing 747 in London.,"Content-Container(e1,e2)",Content-Container,bomb,suitcase,4,19
8023,I spent a year working for a software company to pay off my college loans.,I spent a year working for a [E1]software[/E1] [E2]company[/E2] to pay off my college loans.,"Product-Producer(e1,e2)",Product-Producer,software,company,17,16
8024,The captain and the crew of the Steve Irwin are grateful for the support of the City of Fremantle and Mayor Brad Pettitt for hosting the event.,The [E1]captain[/E1] and the [E2]crew[/E2] of the Steve Irwin are grateful for the support of the City of Fremantle and Mayor Brad Pettitt for hosting the event.,Other,Other,captain,crew,16,28
8025,Organic sesame oil has an anti-bacterial and anti imflammatory effect.,Organic [E1]sesame[/E1] [E2]oil[/E2] has an anti-bacterial and anti imflammatory effect.,"Entity-Origin(e2,e1)",Entity-Origin,sesame,oil,9,13
8026,Mileson has sold his humble abode to a housing developer.,Mileson has sold his humble abode to a [E1]housing[/E1] [E2]developer[/E2].,"Product-Producer(e1,e2)",Product-Producer,housing,developer,17,11
8027,"The same effect is achieved the traditional way, with a team of workers like Keebler elves.","The same [E1]effect[/E1] is achieved the traditional [E2]way[/E2], with a team of workers like Keebler elves.","Cause-Effect(e2,e1)",Cause-Effect,effect,way,1,18
8028,"He has built a formidable reputation writing powerful dramas for the stage and screen, based on real events or socially vital issues.","He has built a formidable reputation writing powerful [E1]dramas[/E1] for the stage and screen, based on [E2]real events[/E2] or socially vital issues.",Other,Other,dramas,real events,16,24
8029,He produces drawings and videos that have been shown in museums in Europe and America.,He produces [E1]drawings[/E1] and videos that have been shown in [E2]museums[/E2] in Europe and America.,Other,Other,drawings,museums,16,16
8030,"Therefore, nowadays China is the complex mixture of different cultures from various epochs.","Therefore, nowadays China is the complex mixture of different [E1]cultures[/E1] from various [E2]epochs[/E2].","Entity-Origin(e1,e2)",Entity-Origin,cultures,epochs,8,15
8031,"Of the hundreds of strains of avian influenza A viruses, only four have caused human infections: H5N1, H7N3, H7N7, and H9N2.","Of the hundreds of strains of avian influenza A [E1]viruses[/E1], only four have caused human [E2]infections[/E2]: H5N1, H7N3, H7N7, and H9N2.","Cause-Effect(e1,e2)",Cause-Effect,viruses,infections,0,27
8032,Many of his literary pieces narrate and mention stories that took place in Lipa.,Many of his literary [E1]pieces[/E1] narrate and mention [E2]stories[/E2] that took place in Lipa.,"Message-Topic(e1,e2)",Message-Topic,pieces,stories,14,15
8033,"When I'm walking alone, I count the steps of the stairs, and I also guess approximately how many steps are left till I reach the next street.","When I'm walking alone, I count the [E1]steps[/E1] of the [E2]stairs[/E2], and I also guess approximately how many steps are left till I reach the next street.","Component-Whole(e1,e2)",Component-Whole,steps,stairs,2,31
8034,"Essentially, the blisters that appear in the mouth are caused by the herpes simplex virus type 1, HSV-1 for short.","Essentially, the [E1]blisters[/E1] that appear in the mouth are caused by the [E2]herpes simplex virus[/E2] type 1, HSV-1 for short.","Product-Producer(e1,e2)",Product-Producer,blisters,herpes simplex virus,17,23
8035,"The man at the helm was watching the luff of the sail and whistling away gently to himself, and that was the only sound excepting the swish of the sea.","The man at the helm was watching the [E1]luff[/E1] of the [E2]sail[/E2] and whistling away gently to himself, and that was the only sound excepting the swish of the sea.","Component-Whole(e1,e2)",Component-Whole,luff,sail,2,32
8036,"Still further, the circuit comprises a digital adder and an analog-to-digital converter with an analog input connected to the output of the operational amplifier and a digital output connected to a first input of the digital adder.","Still further, the [E1]circuit[/E1] comprises a digital adder and an analog-to-digital [E2]converter[/E2] with an analog input connected to the output of the operational amplifier and a digital output connected to a first input of the digital adder.","Component-Whole(e2,e1)",Component-Whole,circuit,converter,3,43
8037,"Dolf Oehler, a leader in the leftist camp of Heine champions since the 1970s, gathered a group of likeminded critics for this symposium.","Dolf Oehler, a leader in the leftist [E1]camp[/E1] of Heine [E2]champions[/E2] since the 1970s, gathered a group of likeminded critics for this symposium.","Member-Collection(e2,e1)",Member-Collection,camp,champions,13,26
8038,"The cartridge was marked as empty, even with ink in both chambers.","The [E1]cartridge[/E1] was marked as empty, even with [E2]ink[/E2] in both chambers.","Content-Container(e2,e1)",Content-Container,cartridge,ink,5,14
8039,A pod of sperm whales was beached on Italy's southern coast and at least five died in what experts said was a rare and puzzling mass beaching for such a large species.,A [E1]pod[/E1] of sperm [E2]whales[/E2] was beached on Italy's southern coast and at least five died in what experts said was a rare and puzzling mass beaching for such a large species.,"Member-Collection(e2,e1)",Member-Collection,pod,whales,13,34
8040,Roundworms or ascarids are caused by an intestinal parasite called Toxocara canis.,[E1]Roundworms[/E1] or ascarids are caused by an intestinal [E2]parasite[/E2] called Toxocara canis.,"Product-Producer(e1,e2)",Product-Producer,Roundworms,parasite,17,13
8041,"The subject of ""imply"" is the source of an implication while the subject of ""infer"" is the recipient of an implication.","The [E1]subject[/E1] of ""imply"" is the source of an [E2]implication[/E2] while the subject of ""infer"" is the recipient of an implication.","Cause-Effect(e1,e2)",Cause-Effect,subject,implication,0,26
8042,My cat has a problem with his paw.,My [E1]cat[/E1] has a problem with his [E2]paw[/E2].,"Component-Whole(e2,e1)",Component-Whole,cat,paw,3,9
