id,text,text_with_markers,relation_label,relation_type,entity1_text,entity2_text,label_id,num_tokens
1523,Williams syndrome: a genetic disorder that results in selective cognitive impairment.,Williams syndrome: a genetic [E1]disorder[/E1] that results in selective cognitive [E2]impairment[/E2].,"Cause-Effect(e1,e2)",Cause-Effect,disorder,impairment,0,13
6740,The mechanism whereby air enters the skull could perhaps be compared to that in which air enters a bottle full of liquid.,The mechanism whereby air enters the skull could perhaps be compared to that in which air enters a [E1]bottle[/E1] full of [E2]liquid[/E2].,"Content-Container(e2,e1)",Content-Container,bottle,liquid,5,23
3832,I'm the coin-operated machine supplier a.k.a. the coin operator.,I'm the [E1]coin[/E1]-operated machine supplier a.k.a. the coin [E2]operator[/E2].,Other,Other,coin,operator,16,14
7811,"In summer 2000, an Adventist church in Polotsk, Vitebsk Region, was damaged by a fire started with flammable liquids.","In summer 2000, an Adventist church in Polotsk, Vitebsk Region, was damaged by a [E1]fire[/E1] started with [E2]flammable liquids[/E2].","Cause-Effect(e2,e1)",Cause-Effect,fire,flammable liquids,1,23
1790,The imams were removed from a US Airways flight awaiting departure from the Minneapolis-St. Paul airport.,The imams were removed from a US Airways [E1]flight[/E1] awaiting departure from the Minneapolis-St. Paul [E2]airport[/E2].,"Entity-Origin(e1,e2)",Entity-Origin,flight,airport,8,19
1382,Another misconception I see often is a fuzzy idea of the difference between the copy constructor and the assignment operator.,Another misconception I see often is a fuzzy idea of the difference between the copy constructor and the [E1]assignment[/E1] [E2]operator[/E2].,Other,Other,assignment,operator,16,21
7815,This was the signal for dozens of others to do the same and the noise inside the car was quite something.,This was the signal for dozens of others to do the same and the [E1]noise[/E1] inside the [E2]car[/E2] was quite something.,Other,Other,noise,car,16,22
6119,"With one exception, the moths emerged from the cocoon during hours of darkness.","With one exception, the [E1]moths[/E1] emerged from the [E2]cocoon[/E2] during hours of darkness.","Entity-Origin(e1,e2)",Entity-Origin,moths,cocoon,8,15
7774,The Board selected a list of expenditure reduction and revenue increase from the list attached to staff report.,The Board selected a [E2]list[/E2] of expenditure reduction and revenue [E1]increase[/E1] from the list attached to staff report.,"Message-Topic(e2,e1)",Message-Topic,increase,list,15,19
378,"This extensor mechanism is composed chiefly of the quadriceps femoris (rectus femoris, vastus lateralis, vastus intermedius, vastus medialis), quadriceps tendon, patella, and patellar tendon.","This extensor [E1]mechanism[/E1] is composed chiefly of the quadriceps femoris (rectus femoris, vastus lateralis, vastus intermedius, vastus medialis), quadriceps tendon, [E2]patella[/E2], and patellar tendon.","Component-Whole(e2,e1)",Component-Whole,mechanism,patella,3,33
446,He was generous enough to bring in a hamper of festive goodies for one of you lot to win.,He was generous enough to bring in a [E1]hamper[/E1] of festive [E2]goodies[/E2] for one of you lot to win.,"Content-Container(e2,e1)",Content-Container,hamper,goodies,5,20
6383,This Southern-style homemade vegetable beef soup was my very first recipe i ever made.,This Southern-style homemade vegetable [E1]beef[/E1] [E2]soup[/E2] was my very first recipe i ever made.,"Entity-Origin(e2,e1)",Entity-Origin,beef,soup,9,17
153,The chapters in this book investigate issues and communities.,The [E1]chapters[/E1] in this book investigate [E2]issues[/E2] and communities.,"Message-Topic(e1,e2)",Message-Topic,chapters,issues,14,10
1238,The clock has one brass bar attached to a chain on each side of the pendulum.,The [E1]clock[/E1] has one brass [E2]bar[/E2] attached to a chain on each side of the pendulum.,"Component-Whole(e2,e1)",Component-Whole,clock,bar,3,17
6630,CSU Stanislaus students take complaints to President's door.,CSU Stanislaus students take [E1]complaints[/E1] to President's [E2]door[/E2].,"Entity-Destination(e1,e2)",Entity-Destination,complaints,door,6,10
3394,The detector module including a preamplifier was inside a laboratory oven.,The [E1]detector module[/E1] including a preamplifier was inside a [E2]laboratory oven[/E2].,"Content-Container(e1,e2)",Content-Container,detector module,laboratory oven,4,12
5983,In experiments so far the researchers have produced spider silk by inserting the gene into the genome of cows and hamsters.,In experiments so far the [E1]researchers[/E1] have produced spider [E2]silk[/E2] by inserting the gene into the genome of cows and hamsters.,"Product-Producer(e2,e1)",Product-Producer,researchers,silk,18,22
5535,The spreading riots threw the country into turmoil.,The spreading riots threw the [E1]country[/E1] into [E2]turmoil[/E2].,Other,Other,country,turmoil,16,9
2855,Each day the workshop accommodated a few invited talks targeted towards generating discussions on open problems.,Each day the [E1]workshop[/E1] accommodated a few invited [E2]talks[/E2] targeted towards generating discussions on open problems.,"Component-Whole(e2,e1)",Component-Whole,workshop,talks,3,17
6491,"Germans complained bitterly in the Rostrum newspapers, and these complaints were reflected in propaganda films regarding soldiers from the French colonial.","Germans complained bitterly in the Rostrum newspapers, and these [E1]complaints[/E1] were reflected in propaganda [E2]films[/E2] regarding soldiers from the French colonial.","Message-Topic(e2,e1)",Message-Topic,complaints,films,15,23
5364,We drained the liquid into the container.,We drained the [E1]liquid[/E1] into the [E2]container[/E2].,"Entity-Destination(e1,e2)",Entity-Destination,liquid,container,6,8
1039,The Maze procedure crates new pathways for the electrical impulses that trigger the heartbeat.,The Maze procedure crates new pathways for the electrical [E1]impulses[/E1] that trigger the [E2]heartbeat[/E2].,"Cause-Effect(e1,e2)",Cause-Effect,impulses,heartbeat,0,15
5082,Similar provisions are established in the same article.,Similar [E1]provisions[/E1] are established in the same [E2]article[/E2].,"Message-Topic(e2,e1)",Message-Topic,provisions,article,15,9
2402,"When leaving on the walk, our guide gave one of our group a bottle with twenty re-hydration tablets in it.","When leaving on the walk, our guide gave one of our group a [E1]bottle[/E1] with twenty [E2]re-hydration tablets[/E2] in it.","Content-Container(e2,e1)",Content-Container,bottle,re-hydration tablets,5,24
1929,The depression chamber contains a diaphragm under pressure from a diaphragm spring.,The depression [E1]chamber[/E1] contains a [E2]diaphragm[/E2] under pressure from a diaphragm spring.,"Component-Whole(e2,e1)",Component-Whole,chamber,diaphragm,3,13
411,The curved spans of the bridge are the original sections.,The curved [E1]spans[/E1] of the [E2]bridge[/E2] are the original sections.,"Component-Whole(e1,e2)",Component-Whole,spans,bridge,2,11
5309,This introductory text makes a threefold contribution to the undergraduate literature.,This introductory [E1]text[/E1] makes a threefold contribution to the undergraduate [E2]literature[/E2].,Other,Other,text,literature,16,12
3901,"The elderly found it hard to cope with the high heat-humidity, which often causes nausea and dizziness from exhaustion and dehydration.","The elderly found it hard to cope with the high heat-humidity, which often causes nausea and [E1]dizziness[/E1] from exhaustion and [E2]dehydration[/E2].","Cause-Effect(e2,e1)",Cause-Effect,dizziness,dehydration,1,25
31,Bob Parks made a similar offer in a phone call made earlier this week.,Bob Parks made a similar [E1]offer[/E1] in a [E2]phone call[/E2] made earlier this week.,"Message-Topic(e2,e1)",Message-Topic,offer,phone call,15,15
329,A penal code is a portion of a state's laws defining crimes and specifying the punishment.,A penal code is a portion of a state's [E1]laws[/E1] defining [E2]crimes[/E2] and specifying the punishment.,"Message-Topic(e1,e2)",Message-Topic,laws,crimes,14,18
7499,The crypt contained the tomb of St Paul but the altar had hidden it.,The [E1]crypt[/E1] contained the [E2]tomb[/E2] of St Paul but the altar had hidden it.,"Content-Container(e2,e1)",Content-Container,crypt,tomb,5,15
