id,sentence_raw,sentence_clean,e1,e2,relation_full,relation_type,relation_direction,comment
8001,The most common <e1>audits</e1> were about <e2>waste</e2> and recycling.,The most common audits were about waste and recycling.,audits,waste,"Message-Topic(e1,e2)",Message-Topic,"e1,e2",Assuming an audit = an audit document.
8002,The <e1>company</e1> fabricates plastic <e2>chairs</e2>.,The company fabricates plastic chairs.,company,chairs,"Product-Producer(e2,e1)",Product-Producer,"e2,e1",(a) is satisfied
8003,The school <e1>master</e1> teaches the lesson with a <e2>stick</e2>.,The school master teaches the lesson with a stick.,master,stick,"Instrument-Agency(e2,e1)",Instrument-Agency,"e2,e1",
8004,The suspect dumped the dead <e1>body</e1> into a local <e2>reservoir</e2>.,The suspect dumped the dead body into a local reservoir.,body,reservoir,"Entity-Destination(e1,e2)",Entity-Destination,"e1,e2",
8005,Avian <e1>influenza</e1> is an infectious disease of birds caused by type A strains of the influenza <e2>virus</e2>.,Avian influenza is an infectious disease of birds caused by type A strains of the influenza virus.,influenza,virus,"Cause-Effect(e2,e1)",Cause-Effect,"e2,e1",
8006,The <e1>ear</e1> of the African <e2>elephant</e2> is significantly larger--measuring 183 cm by 114 cm in the bush elephant.,The ear of the African elephant is significantly larger--measuring 183 cm by 114 cm in the bush elephant.,ear,elephant,"Component-Whole(e1,e2)",Component-Whole,"e1,e2",
8007,A child is told a <e1>lie</e1> for several years by their <e2>parents</e2> before he/she realizes that a Santa Claus does not exist.,A child is told a lie for several years by their parents before he/she realizes that a Santa Claus does not exist.,lie,parents,"Product-Producer(e1,e2)",Product-Producer,"e1,e2",(a) is satisfied; negation is outside
8008,"Skype, a free software, allows a <e1>hookup</e1> of multiple computer <e2>users</e2> to join in an online conference call without incurring any telephone costs.","Skype, a free software, allows a hookup of multiple computer users to join in an online conference call without incurring any telephone costs.",hookup,users,"Member-Collection(e2,e1)",Member-Collection,"e2,e1",
8009,The disgusting scene was retaliation against her brother Philip who rents the <e1>room</e1> inside this apartment <e2>house</e2> on Lombard street.,The disgusting scene was retaliation against her brother Philip who rents the room inside this apartment house on Lombard street.,room,house,"Component-Whole(e1,e2)",Component-Whole,"e1,e2",
8010,This <e1>thesis</e1> defines the <e2>clinical characteristics</e2> of amyloid disease.,This thesis defines the clinical characteristics of amyloid disease.,thesis,clinical characteristics,"Message-Topic(e1,e2)",Message-Topic,"e1,e2",may be we could leave clinical out of e2.
