id,text,e1,e2,true_relation,predicted_relation,predicted_direction,model_confidence,is_correct
8001,The most common audits were about waste and recycling.,audits,waste,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",,0.9833510425567343,True
8002,The company fabricates plastic chairs.,company,chairs,"Product-Producer(e2,e1)","Product-Producer(e2,e1)",,0.9823912160662345,True
8003,The school master teaches the lesson with a stick.,master,stick,"Instrument-Agency(e2,e1)","Instrument-Agency(e2,e1)",,0.9817652991729245,True
8004,The suspect dumped the dead body into a local reservoir.,body,reservoir,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",,0.9903263508330641,True
8005,Avian influenza is an infectious disease of birds caused by type A strains of the influenza virus.,influenza,virus,"Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",,0.9853899363681674,True
8006,The ear of the African elephant is significantly larger--measuring 183 cm by 114 cm in the bush elephant.,ear,elephant,"Component-Whole(e1,e2)","Component-Whole(e1,e2)",,0.9853627124811223,True
8007,A child is told a lie for several years by their parents before he/she realizes that a Santa Claus does not exist.,lie,parents,"Product-Producer(e1,e2)","Product-Producer(e1,e2)",,0.5542355499709282,True
8008,"Skype, a free software, allows a hookup of multiple computer users to join in an online conference call without incurring any telephone costs.",hookup,users,"Member-Collection(e2,e1)","Member-Collection(e2,e1)",,0.6255204656246982,True
8009,The disgusting scene was retaliation against her brother Philip who rents the room inside this apartment house on Lombard street.,room,house,"Component-Whole(e1,e2)","Component-Whole(e1,e2)",,0.9403128678784336,True
8010,This thesis defines the clinical characteristics of amyloid disease.,thesis,clinical characteristics,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",,0.9828742039892847,True
8011,Ten million quake survivors moved into makeshift houses.,survivors,houses,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",,0.9894285107685518,True
8012,"On a friend's advice, I purchased a sauerkraut and kimchi maker here and it is just fabulous (and cheap too).",kimchi,maker,Other,"Product-Producer(e1,e2)",,0.9744223307414931,False
8013,NASA Kepler mission sends names into space.,names,space,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",,0.9899041018811675,True
8014,"As a landscape company in Atlanta, we know which plants thrive in this planting zone and know the optimum landscaping designs for local yards and business.",landscape,company,"Product-Producer(e1,e2)","Product-Producer(e1,e2)",,0.8982025881345804,True
8015,"As I was contemplating if I had a favorite in the pink category, a gift arrived from a sweet friend.",gift,friend,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",,0.9559342325493572,True
8016,The male took over the entire care of the young that had left the nest.,young,nest,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",,0.9783190065187273,True
8017,The famous actress arrived at the airport.,actress,airport,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",,0.9886180470247157,True
8018,An FTP server is an inexpensive and relatively simple to operate tool that works great for filesharing over the internet.,filesharing,internet,Other,Other,,0.9626096953141978,True
8019,"Beneath this invocation there is a zoo of fearsome beasts, including several man-eaters, as well as sphinxes with lions' bodies and human heads.",zoo,beasts,"Member-Collection(e2,e1)","Member-Collection(e2,e1)",,0.9840472478144798,True
8020,The song was composed for a famous Brazilian musician.,song,musician,"Product-Producer(e1,e2)","Product-Producer(e1,e2)",,0.9554064884085567,True
8021,"This outline focuses on spirituality, esotericism, mysticism, religion and/or parapsychology.",outline,spirituality,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",,0.9845973506553598,True
8022,The bomb was in a suitcase loaded in Frankfurt and transferred to the doomed Boeing 747 in London.,bomb,suitcase,"Content-Container(e1,e2)","Content-Container(e1,e2)",,0.9811924250171129,True
8023,I spent a year working for a software company to pay off my college loans.,software,company,"Product-Producer(e1,e2)","Product-Producer(e1,e2)",,0.8180800965501056,True
8024,The captain and the crew of the Steve Irwin are grateful for the support of the City of Fremantle and Mayor Brad Pettitt for hosting the event.,captain,crew,Other,"Member-Collection(e1,e2)",,0.660531640547658,False
8025,Organic sesame oil has an anti-bacterial and anti imflammatory effect.,sesame,oil,"Entity-Origin(e2,e1)","Entity-Origin(e2,e1)",,0.9550069335341038,True
8026,Mileson has sold his humble abode to a housing developer.,housing,developer,"Product-Producer(e1,e2)","Product-Producer(e1,e2)",,0.9307505795525315,True
8027,"The same effect is achieved the traditional way, with a team of workers like Keebler elves.",effect,way,"Cause-Effect(e2,e1)",Other,,0.9875694692181519,False
8028,"He has built a formidable reputation writing powerful dramas for the stage and screen, based on real events or socially vital issues.",dramas,real events,Other,"Message-Topic(e1,e2)",,0.9632010307286084,False
8029,He produces drawings and videos that have been shown in museums in Europe and America.,drawings,museums,Other,"Message-Topic(e2,e1)",,0.916980610013578,False
8030,"Therefore, nowadays China is the complex mixture of different cultures from various epochs.",cultures,epochs,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",,0.659363039885755,True
8031,"Of the hundreds of strains of avian influenza A viruses, only four have caused human infections: H5N1, H7N3, H7N7, and H9N2.",viruses,infections,"Cause-Effect(e1,e2)","Cause-Effect(e1,e2)",,0.9836745292212474,True
